tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK38218	nodata	nodata	nodata	nodata	nodata	nodata
HK38219	nodata	nodata	nodata	nodata	nodata	nodata
HK38220	nodata	nodata	nodata	nodata	nodata	nodata
HK38221	nodata	nodata	nodata	nodata	nodata	nodata
HK38222	nodata	nodata	nodata	nodata	nodata	nodata
HK38223	nodata	nodata	nodata	nodata	nodata	nodata
HK38224	nodata	nodata	nodata	nodata	nodata	nodata
HK38225	nodata	nodata	nodata	nodata	nodata	nodata
HK38226	nodata	nodata	nodata	nodata	nodata	nodata
HK38227	nodata	nodata	nodata	nodata	nodata	nodata
HK38228	nodata	nodata	nodata	nodata	nodata	nodata
HK38229	nodata	nodata	nodata	nodata	nodata	nodata
HK38230	nodata	nodata	nodata	nodata	nodata	nodata
HK38231	nodata	nodata	nodata	nodata	nodata	nodata
HK38232	nodata	nodata	nodata	nodata	nodata	nodata
HK38233	nodata	nodata	nodata	nodata	nodata	nodata
HK38234	nodata	nodata	nodata	nodata	nodata	nodata
HK38235	nodata	nodata	nodata	nodata	nodata	nodata
HK38236	nodata	nodata	nodata	nodata	nodata	nodata
HK38237	nodata	nodata	nodata	nodata	nodata	nodata
HK38238	nodata	nodata	nodata	nodata	nodata	nodata
HK38239	nodata	nodata	nodata	nodata	nodata	nodata
HK38240	nodata	nodata	nodata	nodata	nodata	nodata
HK38241	nodata	nodata	nodata	nodata	nodata	nodata
HK38242	nodata	nodata	nodata	nodata	nodata	nodata
HK38243	nodata	nodata	nodata	nodata	nodata	nodata
HK38244	nodata	nodata	nodata	nodata	nodata	nodata
HK38245	nodata	nodata	nodata	nodata	nodata	nodata
HK38246	nodata	nodata	nodata	nodata	nodata	nodata
HK38247	nodata	nodata	nodata	nodata	nodata	nodata
HK38248	nodata	nodata	nodata	nodata	nodata	nodata
HK38249	nodata	nodata	nodata	nodata	nodata	nodata
HK38250	nodata	nodata	nodata	nodata	nodata	nodata
HK38251	nodata	nodata	nodata	nodata	nodata	nodata
HK38252	nodata	nodata	nodata	nodata	nodata	nodata
HK38253	nodata	nodata	nodata	nodata	nodata	nodata
HK38254	nodata	nodata	nodata	nodata	nodata	nodata
HK38255	nodata	nodata	nodata	nodata	nodata	nodata
HK38256	nodata	nodata	nodata	nodata	nodata	nodata
HK38257	nodata	nodata	nodata	nodata	nodata	nodata
HK38258	nodata	nodata	nodata	nodata	nodata	nodata
HK38259	nodata	nodata	nodata	nodata	nodata	nodata
HK38260	nodata	nodata	nodata	nodata	nodata	nodata
HK38261	nodata	nodata	nodata	nodata	nodata	nodata
HK38262	nodata	nodata	nodata	nodata	nodata	nodata
HK38263	nodata	nodata	nodata	nodata	nodata	nodata
HK38264	nodata	nodata	nodata	nodata	nodata	nodata
HK38265	nodata	nodata	nodata	nodata	nodata	nodata
HK38266	nodata	nodata	nodata	nodata	nodata	nodata
HK38267	nodata	nodata	nodata	nodata	nodata	nodata
HK38268	nodata	nodata	nodata	nodata	nodata	nodata
HK38269	nodata	nodata	nodata	nodata	nodata	nodata
HK38270	nodata	nodata	nodata	nodata	nodata	nodata
HK38271	nodata	nodata	nodata	nodata	nodata	nodata
HK38272	nodata	nodata	nodata	nodata	nodata	nodata
HK38273	nodata	nodata	nodata	nodata	nodata	nodata
HK38274	nodata	nodata	nodata	nodata	nodata	nodata
HK38275	nodata	nodata	nodata	nodata	nodata	nodata
HK38276	nodata	nodata	nodata	nodata	nodata	nodata
HK38277	nodata	nodata	nodata	nodata	nodata	nodata
HK38278	nodata	nodata	nodata	nodata	nodata	nodata
HK38279	nodata	nodata	nodata	nodata	nodata	nodata
HK38280	nodata	nodata	nodata	nodata	nodata	nodata
HK38281	nodata	nodata	nodata	nodata	nodata	nodata
HK38282	nodata	nodata	nodata	nodata	nodata	nodata
HK38283	nodata	nodata	nodata	nodata	nodata	nodata
HK38284	nodata	nodata	nodata	nodata	nodata	nodata
HK38285	nodata	nodata	nodata	nodata	nodata	nodata
HK38286	nodata	nodata	nodata	nodata	nodata	nodata
HK38287	nodata	nodata	nodata	nodata	nodata	nodata
HK38288	nodata	nodata	nodata	nodata	nodata	nodata
HK38289	nodata	nodata	nodata	nodata	nodata	nodata
HK38290	nodata	nodata	nodata	nodata	nodata	nodata
HK38291	nodata	nodata	nodata	nodata	nodata	nodata
HK38292	nodata	nodata	nodata	nodata	nodata	nodata
HK38293	nodata	nodata	nodata	nodata	nodata	nodata
HK38294	nodata	nodata	nodata	nodata	nodata	nodata
HK38295	nodata	nodata	nodata	nodata	nodata	nodata
HK38296	nodata	nodata	nodata	nodata	nodata	nodata
HK38297	nodata	nodata	nodata	nodata	nodata	nodata
HK38298	nodata	nodata	nodata	nodata	nodata	nodata
HK38299	nodata	nodata	nodata	nodata	nodata	nodata
HK38300	nodata	nodata	nodata	nodata	nodata	nodata
HK38301	nodata	nodata	nodata	nodata	nodata	nodata
HK38302	nodata	nodata	nodata	nodata	nodata	nodata
HK38303	nodata	nodata	nodata	nodata	nodata	nodata
HK38304	nodata	nodata	nodata	nodata	nodata	nodata
HK38305	nodata	nodata	nodata	nodata	nodata	nodata
HK38306	nodata	nodata	nodata	nodata	nodata	nodata
HK38307	nodata	nodata	nodata	nodata	nodata	nodata
HK38308	nodata	nodata	nodata	nodata	nodata	nodata
HK38309	nodata	nodata	nodata	nodata	nodata	nodata
HK38310	nodata	nodata	nodata	nodata	nodata	nodata
HK38311	nodata	nodata	nodata	nodata	nodata	nodata
HK38312	nodata	nodata	nodata	nodata	nodata	nodata
HK38313	nodata	nodata	nodata	nodata	nodata	nodata
HK38314	nodata	nodata	nodata	nodata	nodata	nodata
HK38315	nodata	nodata	nodata	nodata	nodata	nodata
HK38316	nodata	nodata	nodata	nodata	nodata	nodata
HK38317	nodata	nodata	nodata	nodata	nodata	nodata
HK38318	nodata	nodata	nodata	nodata	nodata	nodata
HK38319	nodata	nodata	nodata	nodata	nodata	nodata
HK38320	nodata	nodata	nodata	nodata	nodata	nodata
HK38321	nodata	nodata	nodata	nodata	nodata	nodata
HK38322	nodata	nodata	nodata	nodata	nodata	nodata
HK38323	nodata	nodata	nodata	nodata	nodata	nodata
HK38324	nodata	nodata	nodata	nodata	nodata	nodata
HK38325	nodata	nodata	nodata	nodata	nodata	nodata
HK38326	nodata	nodata	nodata	nodata	nodata	nodata
HK38327	nodata	nodata	nodata	nodata	nodata	nodata
HK38328	nodata	nodata	nodata	nodata	nodata	nodata
HK38329	nodata	nodata	nodata	nodata	nodata	nodata
HK38330	nodata	nodata	nodata	nodata	nodata	nodata
HK38331	nodata	nodata	nodata	nodata	nodata	nodata
HK38332	nodata	nodata	nodata	nodata	nodata	nodata
HK38333	nodata	nodata	nodata	nodata	nodata	nodata
HK38334	nodata	nodata	nodata	nodata	nodata	nodata
HK38335	nodata	nodata	nodata	nodata	nodata	nodata
HK38336	nodata	nodata	nodata	nodata	nodata	nodata
HK38337	nodata	nodata	nodata	nodata	nodata	nodata
HK38338	nodata	nodata	nodata	nodata	nodata	nodata
HK38339	nodata	nodata	nodata	nodata	nodata	nodata
HK38340	nodata	nodata	nodata	nodata	nodata	nodata
HK38341	nodata	nodata	nodata	nodata	nodata	nodata
HK38342	nodata	nodata	nodata	nodata	nodata	nodata
HK38343	nodata	nodata	nodata	nodata	nodata	nodata
HK38344	nodata	nodata	nodata	nodata	nodata	nodata
HK38345	nodata	nodata	nodata	nodata	nodata	nodata
HK38346	nodata	nodata	nodata	nodata	nodata	nodata
HK38347	nodata	nodata	nodata	nodata	nodata	nodata
HK38348	nodata	nodata	nodata	nodata	nodata	nodata
HK38349	nodata	nodata	nodata	nodata	nodata	nodata
HK38350	nodata	nodata	nodata	nodata	nodata	nodata
HK38351	nodata	nodata	nodata	nodata	nodata	nodata
HK38352	nodata	nodata	nodata	nodata	nodata	nodata
HK38353	nodata	nodata	nodata	nodata	nodata	nodata
HK38354	nodata	nodata	nodata	nodata	nodata	nodata
HK38355	nodata	nodata	nodata	nodata	nodata	nodata
HK38356	nodata	nodata	nodata	nodata	nodata	nodata
HK38357	nodata	nodata	nodata	nodata	nodata	nodata
HK38358	nodata	nodata	nodata	nodata	nodata	nodata
HK38359	nodata	nodata	nodata	nodata	nodata	nodata
HK38360	nodata	nodata	nodata	nodata	nodata	nodata
HK38361	nodata	nodata	nodata	nodata	nodata	nodata
HK38362	nodata	nodata	nodata	nodata	nodata	nodata
HK38363	nodata	nodata	nodata	nodata	nodata	nodata
HK38364	nodata	nodata	nodata	nodata	nodata	nodata
HK38365	nodata	nodata	nodata	nodata	nodata	nodata
HK38366	nodata	nodata	nodata	nodata	nodata	nodata
HK38367	nodata	nodata	nodata	nodata	nodata	nodata
HK38368	nodata	nodata	nodata	nodata	nodata	nodata
HK38369	nodata	nodata	nodata	nodata	nodata	nodata
HK38370	nodata	nodata	nodata	nodata	nodata	nodata
HK38371	nodata	nodata	nodata	nodata	nodata	nodata
HK38372	nodata	nodata	nodata	nodata	nodata	nodata
HK38373	nodata	nodata	nodata	nodata	nodata	nodata
HK38374	nodata	nodata	nodata	nodata	nodata	nodata
HK38375	nodata	nodata	nodata	nodata	nodata	nodata
HK38376	nodata	nodata	nodata	nodata	nodata	nodata
HK38377	nodata	nodata	nodata	nodata	nodata	nodata
HK38378	nodata	nodata	nodata	nodata	nodata	nodata
HK38379	nodata	nodata	nodata	nodata	nodata	nodata
HK38380	nodata	nodata	nodata	nodata	nodata	nodata
HK38381	nodata	nodata	nodata	nodata	nodata	nodata
HK38382	nodata	nodata	nodata	nodata	nodata	nodata
HK38383	nodata	nodata	nodata	nodata	nodata	nodata
HK38384	nodata	nodata	nodata	nodata	nodata	nodata
HK38385	nodata	nodata	nodata	nodata	nodata	nodata
HK38386	nodata	nodata	nodata	nodata	nodata	nodata
HK38387	nodata	nodata	nodata	nodata	nodata	nodata
HK38388	nodata	nodata	nodata	nodata	nodata	nodata
HK38389	nodata	nodata	nodata	nodata	nodata	nodata
HK38390	nodata	nodata	nodata	nodata	nodata	nodata
HK38391	nodata	nodata	nodata	nodata	nodata	nodata
HK38392	nodata	nodata	nodata	nodata	nodata	nodata
HK38393	nodata	nodata	nodata	nodata	nodata	nodata
HK38394	nodata	nodata	nodata	nodata	nodata	nodata
HK38395	nodata	nodata	nodata	nodata	nodata	nodata
HK38396	nodata	nodata	nodata	nodata	nodata	nodata
HK38397	nodata	nodata	nodata	nodata	nodata	nodata
HK38398	nodata	nodata	nodata	nodata	nodata	nodata
HK38399	nodata	nodata	nodata	nodata	nodata	nodata
HK38400	nodata	nodata	nodata	nodata	nodata	nodata
HK38401	nodata	nodata	nodata	nodata	nodata	nodata
HK38402	nodata	nodata	nodata	nodata	nodata	nodata
HK38403	nodata	nodata	nodata	nodata	nodata	nodata
HK38404	nodata	nodata	nodata	nodata	nodata	nodata
HK38405	nodata	nodata	nodata	nodata	nodata	nodata
HK38406	nodata	nodata	nodata	nodata	nodata	nodata
HK38407	nodata	nodata	nodata	nodata	nodata	nodata
HK38408	nodata	nodata	nodata	nodata	nodata	nodata
HK38409	nodata	nodata	nodata	nodata	nodata	nodata
HK38410	nodata	nodata	nodata	nodata	nodata	nodata
HK38411	nodata	nodata	nodata	nodata	nodata	nodata
HK38412	nodata	nodata	nodata	nodata	nodata	nodata
HK38413	nodata	nodata	nodata	nodata	nodata	nodata
HK38414	nodata	nodata	nodata	nodata	nodata	nodata
HK38415	nodata	nodata	nodata	nodata	nodata	nodata
HK38416	nodata	nodata	nodata	nodata	nodata	nodata
HK38417	nodata	nodata	nodata	nodata	nodata	nodata
HK38418	nodata	nodata	nodata	nodata	nodata	nodata
HK38419	nodata	nodata	nodata	nodata	nodata	nodata
HK38420	nodata	nodata	nodata	nodata	nodata	nodata
HK38421	nodata	nodata	nodata	nodata	nodata	nodata
HK38422	nodata	nodata	nodata	nodata	nodata	nodata
HK38423	nodata	nodata	nodata	nodata	nodata	nodata
HK38424	nodata	nodata	nodata	nodata	nodata	nodata
HK38425	nodata	nodata	nodata	nodata	nodata	nodata
HK38426	nodata	nodata	nodata	nodata	nodata	nodata
HK38427	nodata	nodata	nodata	nodata	nodata	nodata
HK38428	nodata	nodata	nodata	nodata	nodata	nodata
HK38429	nodata	nodata	nodata	nodata	nodata	nodata
HK38430	nodata	nodata	nodata	nodata	nodata	nodata
HK38431	nodata	nodata	nodata	nodata	nodata	nodata
HK38432	nodata	nodata	nodata	nodata	nodata	nodata
HK38433	nodata	nodata	nodata	nodata	nodata	nodata
HK38434	nodata	nodata	nodata	nodata	nodata	nodata
HK38435	nodata	nodata	nodata	nodata	nodata	nodata
HK38436	nodata	nodata	nodata	nodata	nodata	nodata
HK38437	nodata	nodata	nodata	nodata	nodata	nodata
HK38438	nodata	nodata	nodata	nodata	nodata	nodata
HK38439	nodata	nodata	nodata	nodata	nodata	nodata
HK38440	nodata	nodata	nodata	nodata	nodata	nodata
HK38441	nodata	nodata	nodata	nodata	nodata	nodata
HK38442	nodata	nodata	nodata	nodata	nodata	nodata
HK38443	nodata	nodata	nodata	nodata	nodata	nodata
HK38444	nodata	nodata	nodata	nodata	nodata	nodata
HK38445	nodata	nodata	nodata	nodata	nodata	nodata
HK38446	nodata	nodata	nodata	nodata	nodata	nodata
HK38447	nodata	nodata	nodata	nodata	nodata	nodata
HK38448	nodata	nodata	nodata	nodata	nodata	nodata
HK38449	nodata	nodata	nodata	nodata	nodata	nodata
HK38450	nodata	nodata	nodata	nodata	nodata	nodata
HK38451	nodata	nodata	nodata	nodata	nodata	nodata
HK38452	nodata	nodata	nodata	nodata	nodata	nodata
HK38453	nodata	nodata	nodata	nodata	nodata	nodata
HK38454	nodata	nodata	nodata	nodata	nodata	nodata
HK38455	nodata	nodata	nodata	nodata	nodata	nodata
HK38456	nodata	nodata	nodata	nodata	nodata	nodata
HK38457	nodata	nodata	nodata	nodata	nodata	nodata
HK38458	nodata	nodata	nodata	nodata	nodata	nodata
HK38459	nodata	nodata	nodata	nodata	nodata	nodata
HK38460	nodata	nodata	nodata	nodata	nodata	nodata
HK38461	nodata	nodata	nodata	nodata	nodata	nodata
HK38462	nodata	nodata	nodata	nodata	nodata	nodata
HK38463	nodata	nodata	nodata	nodata	nodata	nodata
HK38464	nodata	nodata	nodata	nodata	nodata	nodata
HK38465	nodata	nodata	nodata	nodata	nodata	nodata
HK38466	nodata	nodata	nodata	nodata	nodata	nodata
HK38467	nodata	nodata	nodata	nodata	nodata	nodata
HK38468	nodata	nodata	nodata	nodata	nodata	nodata
HK38469	nodata	nodata	nodata	nodata	nodata	nodata
HK38470	nodata	nodata	nodata	nodata	nodata	nodata
HK38471	nodata	nodata	nodata	nodata	nodata	nodata
HK38472	nodata	nodata	nodata	nodata	nodata	nodata
HK38473	nodata	nodata	nodata	nodata	nodata	nodata
HK38474	nodata	nodata	nodata	nodata	nodata	nodata
HK38475	nodata	nodata	nodata	nodata	nodata	nodata
HK38476	nodata	nodata	nodata	nodata	nodata	nodata
HK38477	nodata	nodata	nodata	nodata	nodata	nodata
HK38478	nodata	nodata	nodata	nodata	nodata	nodata
HK38479	nodata	nodata	nodata	nodata	nodata	nodata
HK38480	nodata	nodata	nodata	nodata	nodata	nodata
HK38481	nodata	nodata	nodata	nodata	nodata	nodata
HK38482	nodata	nodata	nodata	nodata	nodata	nodata
HK38483	nodata	nodata	nodata	nodata	nodata	nodata
HK38484	nodata	nodata	nodata	nodata	nodata	nodata
HK38485	nodata	nodata	nodata	nodata	nodata	nodata
HK38486	nodata	nodata	nodata	nodata	nodata	nodata
HK38487	nodata	nodata	nodata	nodata	nodata	nodata
HK38488	nodata	nodata	nodata	nodata	nodata	nodata
HK38489	nodata	nodata	nodata	nodata	nodata	nodata
HK38490	nodata	nodata	nodata	nodata	nodata	nodata
HK38491	nodata	nodata	nodata	nodata	nodata	nodata
HK38492	nodata	nodata	nodata	nodata	nodata	nodata
HK38493	nodata	nodata	nodata	nodata	nodata	nodata
HK38494	nodata	nodata	nodata	nodata	nodata	nodata
HK38495	nodata	nodata	nodata	nodata	nodata	nodata
HK38496	nodata	nodata	nodata	nodata	nodata	nodata
HK38497	nodata	nodata	nodata	nodata	nodata	nodata
HK38498	nodata	nodata	nodata	nodata	nodata	nodata
HK38499	nodata	nodata	nodata	nodata	nodata	nodata
HK38500	nodata	nodata	nodata	nodata	nodata	nodata
HK38501	nodata	nodata	nodata	nodata	nodata	nodata
HK38502	nodata	nodata	nodata	nodata	nodata	nodata
HK38503	nodata	nodata	nodata	nodata	nodata	nodata
HK38504	nodata	nodata	nodata	nodata	nodata	nodata
HK38505	nodata	nodata	nodata	nodata	nodata	nodata
HK38506	nodata	nodata	nodata	nodata	nodata	nodata
HK38507	nodata	nodata	nodata	nodata	nodata	nodata
HK38508	nodata	nodata	nodata	nodata	nodata	nodata
HK38509	nodata	nodata	nodata	nodata	nodata	nodata
HK38510	nodata	nodata	nodata	nodata	nodata	nodata
HK38511	nodata	nodata	nodata	nodata	nodata	nodata
HK38512	nodata	nodata	nodata	nodata	nodata	nodata
HK38513	nodata	nodata	nodata	nodata	nodata	nodata
HK38514	nodata	nodata	nodata	nodata	nodata	nodata
HK38515	nodata	nodata	nodata	nodata	nodata	nodata
HK38516	nodata	nodata	nodata	nodata	nodata	nodata
HK38517	nodata	nodata	nodata	nodata	nodata	nodata
HK38518	nodata	nodata	nodata	nodata	nodata	nodata
HK38519	nodata	nodata	nodata	nodata	nodata	nodata
HK38520	nodata	nodata	nodata	nodata	nodata	nodata
HK38521	nodata	nodata	nodata	nodata	nodata	nodata
HK38522	nodata	nodata	nodata	nodata	nodata	nodata
HK38523	nodata	nodata	nodata	nodata	nodata	nodata
HK38524	nodata	nodata	nodata	nodata	nodata	nodata
HK38525	nodata	nodata	nodata	nodata	nodata	nodata
HK38526	nodata	nodata	nodata	nodata	nodata	nodata
HK38527	nodata	nodata	nodata	nodata	nodata	nodata
HK38528	nodata	nodata	nodata	nodata	nodata	nodata
HK38529	nodata	nodata	nodata	nodata	nodata	nodata
HK38530	nodata	nodata	nodata	nodata	nodata	nodata
HK38531	nodata	nodata	nodata	nodata	nodata	nodata
HK38532	nodata	nodata	nodata	nodata	nodata	nodata
HK38533	nodata	nodata	nodata	nodata	nodata	nodata
HK38534	nodata	nodata	nodata	nodata	nodata	nodata
HK38535	nodata	nodata	nodata	nodata	nodata	nodata
HK38536	nodata	nodata	nodata	nodata	nodata	nodata
HK38537	nodata	nodata	nodata	nodata	nodata	nodata
HK38538	nodata	nodata	nodata	nodata	nodata	nodata
HK38539	nodata	nodata	nodata	nodata	nodata	nodata
HK38540	nodata	nodata	nodata	nodata	nodata	nodata
HK38541	nodata	nodata	nodata	nodata	nodata	nodata
HK38542	nodata	nodata	nodata	nodata	nodata	nodata
HK38543	nodata	nodata	nodata	nodata	nodata	nodata
HK38544	nodata	nodata	nodata	nodata	nodata	nodata
HK38545	nodata	nodata	nodata	nodata	nodata	nodata
HK38546	nodata	nodata	nodata	nodata	nodata	nodata
HK38547	nodata	nodata	nodata	nodata	nodata	nodata
HK38548	nodata	nodata	nodata	nodata	nodata	nodata
HK38549	nodata	nodata	nodata	nodata	nodata	nodata
HK38550	nodata	nodata	nodata	nodata	nodata	nodata
HK38551	nodata	nodata	nodata	nodata	nodata	nodata
HK38552	nodata	nodata	nodata	nodata	nodata	nodata
HK38553	nodata	nodata	nodata	nodata	nodata	nodata
HK38554	nodata	nodata	nodata	nodata	nodata	nodata
HK38555	nodata	nodata	nodata	nodata	nodata	nodata
HK38556	nodata	nodata	nodata	nodata	nodata	nodata
HK38557	nodata	nodata	nodata	nodata	nodata	nodata
HK38558	nodata	nodata	nodata	nodata	nodata	nodata
HK38559	nodata	nodata	nodata	nodata	nodata	nodata
HK38560	nodata	nodata	nodata	nodata	nodata	nodata
HK38561	nodata	nodata	nodata	nodata	nodata	nodata
HK38562	nodata	nodata	nodata	nodata	nodata	nodata
HK38563	nodata	nodata	nodata	nodata	nodata	nodata
HK38564	nodata	nodata	nodata	nodata	nodata	nodata
HK38565	nodata	nodata	nodata	nodata	nodata	nodata
HK38566	nodata	nodata	nodata	nodata	nodata	nodata
HK38567	nodata	nodata	nodata	nodata	nodata	nodata
HK38568	nodata	nodata	nodata	nodata	nodata	nodata
HK38569	nodata	nodata	nodata	nodata	nodata	nodata
HK38570	nodata	nodata	nodata	nodata	nodata	nodata
HK38571	nodata	nodata	nodata	nodata	nodata	nodata
HK38572	nodata	nodata	nodata	nodata	nodata	nodata
HK38573	nodata	nodata	nodata	nodata	nodata	nodata
HK38574	nodata	nodata	nodata	nodata	nodata	nodata
HK38575	nodata	nodata	nodata	nodata	nodata	nodata
HK38576	nodata	nodata	nodata	nodata	nodata	nodata
HK38577	nodata	nodata	nodata	nodata	nodata	nodata
HK38578	nodata	nodata	nodata	nodata	nodata	nodata
HK38579	nodata	nodata	nodata	nodata	nodata	nodata
HK38580	nodata	nodata	nodata	nodata	nodata	nodata
HK38581	nodata	nodata	nodata	nodata	nodata	nodata
HK38582	nodata	nodata	nodata	nodata	nodata	nodata
HK38583	nodata	nodata	nodata	nodata	nodata	nodata
HK38584	nodata	nodata	nodata	nodata	nodata	nodata
HK38585	nodata	nodata	nodata	nodata	nodata	nodata
HK38586	nodata	nodata	nodata	nodata	nodata	nodata
HK38587	nodata	nodata	nodata	nodata	nodata	nodata
HK38588	nodata	nodata	nodata	nodata	nodata	nodata
HK38589	nodata	nodata	nodata	nodata	nodata	nodata
HK38590	nodata	nodata	nodata	nodata	nodata	nodata
HK38591	nodata	nodata	nodata	nodata	nodata	nodata
HK38592	nodata	nodata	nodata	nodata	nodata	nodata
HK38593	nodata	nodata	nodata	nodata	nodata	nodata
HK38594	nodata	nodata	nodata	nodata	nodata	nodata
HK38595	nodata	nodata	nodata	nodata	nodata	nodata
HK38596	nodata	nodata	nodata	nodata	nodata	nodata
HK38597	nodata	nodata	nodata	nodata	nodata	nodata
HK38598	nodata	nodata	nodata	nodata	nodata	nodata
HK38599	nodata	nodata	nodata	nodata	nodata	nodata
HK38600	nodata	nodata	nodata	nodata	nodata	nodata
HK38601	nodata	nodata	nodata	nodata	nodata	nodata
HK38602	nodata	nodata	nodata	nodata	nodata	nodata
HK38603	nodata	nodata	nodata	nodata	nodata	nodata
HK38604	nodata	nodata	nodata	nodata	nodata	nodata
HK38605	nodata	nodata	nodata	nodata	nodata	nodata
HK38606	nodata	nodata	nodata	nodata	nodata	nodata
HK38607	nodata	nodata	nodata	nodata	nodata	nodata
HK38608	nodata	nodata	nodata	nodata	nodata	nodata
HK38609	nodata	nodata	nodata	nodata	nodata	nodata
HK38610	nodata	nodata	nodata	nodata	nodata	nodata
HK38611	nodata	nodata	nodata	nodata	nodata	nodata
HK38612	nodata	nodata	nodata	nodata	nodata	nodata
HK38613	nodata	nodata	nodata	nodata	nodata	nodata
HK38614	nodata	nodata	nodata	nodata	nodata	nodata
HK38615	nodata	nodata	nodata	nodata	nodata	nodata
HK38616	nodata	nodata	nodata	nodata	nodata	nodata
HK38617	nodata	nodata	nodata	nodata	nodata	nodata
HK38618	nodata	nodata	nodata	nodata	nodata	nodata
HK38619	nodata	nodata	nodata	nodata	nodata	nodata
HK38620	nodata	nodata	nodata	nodata	nodata	nodata
HK38621	nodata	nodata	nodata	nodata	nodata	nodata
HK38622	nodata	nodata	nodata	nodata	nodata	nodata
HK38623	nodata	nodata	nodata	nodata	nodata	nodata
HK38624	nodata	nodata	nodata	nodata	nodata	nodata
HK38625	nodata	nodata	nodata	nodata	nodata	nodata
HK38626	nodata	nodata	nodata	nodata	nodata	nodata
HK38627	nodata	nodata	nodata	nodata	nodata	nodata
HK38628	nodata	nodata	nodata	nodata	nodata	nodata
HK38629	nodata	nodata	nodata	nodata	nodata	nodata
HK38630	nodata	nodata	nodata	nodata	nodata	nodata
HK38631	nodata	nodata	nodata	nodata	nodata	nodata
HK38632	nodata	nodata	nodata	nodata	nodata	nodata
HK38633	nodata	nodata	nodata	nodata	nodata	nodata
HK38634	nodata	nodata	nodata	nodata	nodata	nodata
HK38635	nodata	nodata	nodata	nodata	nodata	nodata
HK38636	nodata	nodata	nodata	nodata	nodata	nodata
