tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK37721	0.44606	0.24588	0.96149	0.84899	0.02374	0.78409
HK37722	0.58379	0.04087	0.81628	0.18367	0.93532	0.89077
HK37723	0.29276	0.28043	0.71241	0.22941	0.34884	0.92717
HK37724	0.64693	0.23065	0.63888	0.47599	0.60699	0.43512
HK37725	0.34301	0.92322	0.47589	0.23190	0.37794	0.27582
HK37726	0.37957	0.73666	0.88413	0.90593	0.75185	0.11029
HK37727	0.36538	0.61156	0.18285	0.91955	0.81558	0.60886
HK37728	0.29227	0.95573	0.65399	0.42457	0.09853	0.36038
HK37729	0.29017	0.03951	0.10479	0.61756	0.84908	0.27029
HK37730	0.37088	0.86569	0.12668	0.84189	0.20313	0.49990
HK37731	0.28695	0.79567	0.55096	0.59646	0.54885	0.48515
HK37732	0.36066	0.71931	0.93562	0.90959	0.54321	0.38688
HK37733	0.74053	0.98006	0.76623	0.44426	0.04959	0.12627
HK37734	0.65910	0.74521	0.37546	0.57257	0.42118	0.37394
HK37735	0.95224	0.00471	0.15624	0.68080	0.63665	0.40118
HK37736	0.02372	0.96014	0.66957	0.28963	0.27964	0.37840
HK37737	0.98708	0.96311	0.40757	0.88124	0.62300	0.50859
HK37738	0.57580	0.01929	0.60896	0.34331	0.40983	0.32277
HK37739	0.68317	0.39638	0.88074	0.04698	0.78614	0.88467
HK37740	0.16154	0.89629	0.09809	0.52310	0.12976	0.09992
HK37741	0.48725	0.06218	0.34230	0.40343	0.05049	0.92358
HK37742	0.01774	0.41443	0.03067	0.16224	0.24268	0.69827
HK37743	0.58334	0.63617	0.64098	0.05601	0.51220	0.43772
HK37744	0.50248	0.90241	0.59602	0.05292	0.50521	0.92712
HK37745	0.27481	0.46713	0.03028	0.36120	0.93139	0.07234
HK37746	0.16058	0.71063	0.76006	0.79209	0.12319	0.76423
HK37747	0.51388	0.49534	0.86190	0.07785	0.52159	0.29978
HK37748	0.30824	0.77264	0.76506	0.55481	0.06871	0.58518
HK37749	0.91465	0.41786	0.49771	0.06422	0.83067	0.45575
HK37750	0.40236	0.25950	0.12704	0.08851	0.26057	0.50143
HK37751	0.82477	0.27211	0.11243	0.69867	0.70435	0.67581
HK37752	0.78693	0.74122	0.32404	0.49329	0.15898	0.79265
HK37753	0.76929	0.08031	0.77846	0.19541	0.34159	0.46550
HK37754	0.51468	0.98217	0.17855	0.46160	0.88967	0.71113
HK37755	0.91729	0.84092	0.25020	0.80286	0.58891	0.91718
HK37756	0.07044	0.26694	0.29401	0.12979	0.19380	0.33137
HK37757	0.80808	0.70901	0.92480	0.42236	0.31034	0.38708
HK37758	0.74364	0.58878	0.33285	0.46063	0.26322	0.92170
HK37759	0.38476	0.13251	0.57461	0.97342	0.56346	0.84044
HK37760	0.40868	0.82575	0.90967	0.86469	0.63781	0.02318
HK37761	0.86176	0.80850	0.59160	0.90686	0.52541	0.38028
HK37762	0.10935	0.17177	0.14957	0.28816	0.85228	0.97853
HK37763	0.35271	0.35329	0.30603	0.30062	0.82311	0.80613
HK37764	0.46885	0.90987	0.38602	0.21995	0.86774	0.63306
HK37765	0.25585	0.28188	0.32941	0.03198	0.47774	0.86320
HK37766	0.56525	0.25515	0.04503	0.32255	0.93383	0.27714
HK37767	0.12626	0.56979	0.16662	0.90618	0.95453	0.29250
HK37768	0.51673	0.35959	0.09591	0.94959	0.48020	0.49783
HK37769	0.74131	0.70962	0.41799	0.18373	0.66901	0.27668
HK37770	0.65259	0.91546	0.85854	0.40101	0.05805	0.32955
HK37771	0.64794	0.21429	0.86416	0.07550	0.77323	0.59390
HK37772	0.20676	0.66611	0.24400	0.80417	0.74010	0.21342
HK37773	0.36118	0.55762	0.80093	0.82106	0.79769	0.72766
HK37774	0.96137	0.56093	0.72490	0.32254	0.35697	0.17202
HK37775	0.33376	0.66557	0.48800	0.74567	0.37288	0.03597
HK37776	0.47585	0.60633	0.42431	0.14927	0.89275	0.41925
HK37777	0.12574	0.25425	0.61050	0.16185	0.78190	0.14510
HK37778	0.52878	0.06545	0.12346	0.94659	0.88727	0.02917
HK37779	0.20352	0.08411	0.33147	0.04442	0.58818	0.20762
HK37780	0.63992	0.58865	0.28738	0.72051	0.15401	0.11820
HK37781	0.27963	0.06599	0.12380	0.60637	0.42179	0.07556
HK37782	0.83933	0.46253	0.17022	0.02826	0.98553	0.82017
HK37783	0.96613	0.61543	0.17019	0.79951	0.47466	0.90816
HK37784	0.93362	0.15789	0.99316	0.97311	0.39670	0.89168
HK37785	0.37562	0.35294	0.92667	0.63000	0.86445	0.68882
HK37786	0.70237	0.84315	0.04233	0.93531	0.39508	0.41339
HK37787	0.39085	0.33322	0.49054	0.29078	0.64706	0.15634
HK37788	0.87147	0.44706	0.79752	0.50342	0.95155	0.10173
HK37789	0.68124	0.79689	0.12561	0.11977	0.60420	0.26558
HK37790	0.54157	0.33640	0.89426	0.91474	0.08607	0.15862
HK37791	0.83342	0.66610	0.16335	0.63474	0.77796	0.44005
HK37792	0.54865	0.84630	0.70447	0.92572	0.02886	0.22222
HK37793	0.74529	0.08339	0.39781	0.46094	0.84989	0.13466
HK37794	0.64811	0.43769	0.15296	0.83329	0.11665	0.13392
HK37795	0.36415	0.12343	0.22157	0.39112	0.48606	0.81746
HK37796	0.44694	0.11398	0.04823	0.09816	0.84968	0.43249
HK37797	0.05204	0.87670	0.99010	0.63810	0.96145	0.39468
HK37798	0.75308	0.01315	0.18119	0.61928	0.25035	0.40670
HK37799	0.72873	0.50326	0.99896	0.46750	0.52855	0.75403
HK37800	0.42465	0.96062	0.33597	0.47556	0.58948	0.91912
HK37801	0.71342	0.55324	0.05935	0.95693	0.50117	0.38306
HK37802	0.20900	0.82352	0.64871	0.52201	0.48249	0.38911
HK37803	0.62627	0.34584	0.86428	0.38963	0.05002	0.92386
HK37804	0.91296	0.36053	0.54919	0.79473	0.92844	0.70445
HK37805	0.78332	0.27712	0.25673	0.31687	0.74020	0.62740
HK37806	0.40769	0.58424	0.50994	0.31633	0.60882	0.37513
HK37807	0.82249	0.43740	0.59271	0.83260	0.67831	0.00238
HK37808	0.24856	0.61273	0.93420	0.94262	0.79958	0.09271
HK37809	0.75605	0.68752	0.13122	0.43529	0.35004	0.75555
HK37810	0.08470	0.68955	0.00923	0.30110	0.31042	0.95434
HK37811	0.18825	0.95196	0.89469	0.11947	0.53478	0.83598
HK37812	0.16419	0.55214	0.21384	0.63238	0.91708	0.01195
HK37813	0.17807	0.39435	0.61572	0.98421	0.49419	0.78367
HK37814	0.73526	0.39103	0.01779	0.59909	0.25071	0.77539
HK37815	0.69431	0.04568	0.66599	0.02426	0.68571	0.66052
HK37816	0.36523	0.18733	0.22473	0.60697	0.63539	0.43712
HK37817	0.17746	0.55262	0.69028	0.69040	0.69704	0.66925
HK37818	0.64344	0.42205	0.53640	0.52606	0.70833	0.22041
HK37819	0.92692	0.39967	0.02861	0.05710	0.71564	0.53485
HK37820	0.94322	0.50622	0.31577	0.93437	0.34066	0.45910
HK37821	0.47055	0.49790	0.91043	0.20209	0.71349	0.34131
HK37822	0.60328	0.22688	0.13275	0.00916	0.53819	0.44170
HK37823	0.24366	0.76560	0.30215	0.60756	0.59178	0.75063
HK37824	0.56646	0.30002	0.01517	0.22079	0.99140	0.29015
HK37825	0.97440	0.79174	0.73830	0.16376	0.76242	0.32075
HK37826	0.63439	0.37415	0.35472	0.22023	0.81177	0.48275
HK37827	0.63738	0.85644	0.02207	0.79253	0.52323	0.86814
HK37828	0.58730	0.08234	0.44927	0.48798	0.98616	0.50113
HK37829	0.82476	0.89652	0.36383	0.19262	0.38898	0.42349
HK37830	0.83708	0.46319	0.46708	0.77853	0.47819	0.00401
HK37831	0.79398	0.19226	0.02536	0.38846	0.59446	0.58847
HK37832	0.69477	0.81591	0.78640	0.44158	0.36010	0.81097
HK37833	0.51227	0.82433	0.83016	0.71394	0.82873	0.64920
HK37834	0.69224	0.88190	0.35272	0.01102	0.31180	0.37393
HK37835	0.13233	0.31552	0.53352	0.80057	0.99408	0.24980
HK37836	0.11451	0.61300	0.57505	0.03709	0.37985	0.64624
HK37837	0.80767	0.35522	0.18840	0.52811	0.75032	0.84833
HK37838	0.23932	0.00377	0.60950	0.20258	0.05806	0.02318
HK37839	0.54759	0.44304	0.88376	0.29819	0.09622	0.26630
HK37840	0.86398	0.77291	0.78910	0.21206	0.99380	0.38850
HK37841	0.49347	0.28517	0.07317	0.92634	0.78919	0.59681
HK37842	0.71584	0.93022	0.61603	0.40592	0.91994	0.77916
HK37843	0.12918	0.58826	0.37601	0.23808	0.24104	0.45880
HK37844	0.36923	0.00816	0.32950	0.97422	0.47760	0.28078
HK37845	0.58884	0.94082	0.01095	0.38256	0.69912	0.89138
HK37846	0.59461	0.91239	0.66024	0.35972	0.04962	0.47799
HK37847	0.45050	0.19982	0.07021	0.25358	0.95713	0.59200
HK37848	0.85838	0.10201	0.22830	0.78530	0.80376	0.91239
HK37849	0.97296	0.77583	0.87304	0.10629	0.08599	0.33586
HK37850	0.35129	0.93702	0.84670	0.59944	0.84690	0.57714
HK37851	0.05373	0.71878	0.65529	0.33177	0.53338	0.49591
HK37852	0.63450	0.23128	0.13848	0.07578	0.17554	0.10295
HK37853	0.82824	0.56572	0.58148	0.70198	0.96534	0.63547
HK37854	0.10553	0.50624	0.44044	0.61033	0.04315	0.44126
HK37855	0.48074	0.69323	0.98413	0.18503	0.96742	0.38269
HK37856	0.23025	0.70660	0.92757	0.72250	0.56656	0.17276
HK37857	0.94534	0.68269	0.29636	0.39580	0.77586	0.85607
HK37858	0.90732	0.77519	0.61467	0.91847	0.38577	0.70295
HK37859	0.12398	0.00040	0.56151	0.85648	0.93367	0.76642
HK37860	0.02785	0.68229	0.69016	0.90364	0.06849	0.34266
HK37861	0.17409	0.62076	0.79641	0.41994	0.42584	0.32723
HK37862	0.31506	0.60574	0.28488	0.26229	0.60785	0.23843
HK37863	0.25820	0.54706	0.09969	0.88133	0.24199	0.82268
HK37864	0.45801	0.37955	0.90047	0.66591	0.99947	0.26181
HK37865	0.69266	0.18554	0.50211	0.46215	0.91480	0.62536
HK37866	0.22098	0.52750	0.58578	0.25497	0.61583	0.98893
HK37867	0.69554	0.77435	0.83396	0.53134	0.33764	0.24760
HK37868	0.93874	0.14779	0.50848	0.04693	0.93531	0.06849
HK37869	0.20547	0.33174	0.82250	0.31068	0.39106	0.15266
HK37870	0.76456	0.52697	0.19200	0.85634	0.34030	0.54279
HK37871	0.92598	0.26037	0.80420	0.95846	0.49462	0.88020
HK37872	0.19585	0.91788	0.15228	0.71643	0.59024	0.99271
HK37873	0.04500	0.94072	0.38243	0.57969	0.68529	0.31556
HK37874	0.57554	0.56103	0.10908	0.95673	0.09808	0.55961
HK37875	0.43128	0.23962	0.16512	0.76266	0.61454	0.46903
HK37876	0.91105	0.53602	0.03621	0.67035	0.74814	0.13908
HK37877	0.98756	0.50322	0.84180	0.18983	0.29332	0.01591
HK37878	0.67215	0.62904	0.86897	0.01225	0.68982	0.96740
HK37879	0.66241	0.94253	0.06919	0.20923	0.26654	0.16006
HK37880	0.08854	0.76394	0.22404	0.60839	0.49063	0.73933
HK37881	0.55627	0.37909	0.73251	0.53235	0.72849	0.57497
HK37882	0.39061	0.95814	0.89105	0.94401	0.48629	0.42066
HK37883	0.46458	0.07894	0.57050	0.33121	0.27576	0.18544
HK37884	0.82337	0.56972	0.78465	0.05057	0.35665	0.86687
HK37885	0.77188	0.58114	0.42124	0.15116	0.04391	0.06062
HK37886	0.69559	0.96116	0.87238	0.73244	0.84400	0.37483
HK37887	0.80878	0.05318	0.85123	0.35555	0.13174	0.41010
HK37888	0.08048	0.28119	0.50651	0.04050	0.36469	0.19525
HK37889	0.34529	0.15710	0.20978	0.58275	0.05306	0.24658
HK37890	0.06808	0.16787	0.34735	0.34463	0.92731	0.28876
HK37891	0.53149	0.62193	0.84668	0.01335	0.24469	0.27914
HK37892	0.26600	0.36282	0.94722	0.76752	0.77278	0.73647
HK37893	0.23603	0.19647	0.28627	0.18633	0.84961	0.14822
HK37894	0.63442	0.56339	0.09316	0.25150	0.34653	0.71699
HK37895	0.67506	0.41616	0.85098	0.88872	0.42859	0.99147
HK37896	0.80778	0.53983	0.13114	0.11637	0.26710	0.97281
HK37897	0.24113	0.92720	0.17086	0.54772	0.45196	0.85082
HK37898	0.50435	0.63421	0.44863	0.56649	0.70231	0.00432
HK37899	0.55449	0.26140	0.10779	0.56587	0.10740	0.68808
HK37900	0.67381	0.17407	0.73453	0.58477	0.70505	0.88924
HK37901	0.07344	0.68286	0.92036	0.72974	0.15826	0.85857
HK37902	0.01209	0.05648	0.80350	0.24651	0.68165	0.57394
HK37903	0.95586	0.00797	0.91194	0.87360	0.06257	0.73937
HK37904	0.25994	0.10088	0.75577	0.40015	0.00903	0.77296
HK37905	0.26638	0.64018	0.66506	0.88339	0.73502	0.50495
HK37906	0.73489	0.39823	0.85979	0.66795	0.66638	0.93735
HK37907	0.45773	0.32293	0.94012	0.34455	0.52267	0.08138
HK37908	0.93291	0.05398	0.57651	0.66689	0.24941	0.32199
HK37909	0.04778	0.83826	0.40546	0.03116	0.05319	0.05327
HK37910	0.51612	0.79686	0.74376	0.30237	0.62660	0.58348
HK37911	0.80791	0.73453	0.62584	0.01432	0.90299	0.04746
HK37912	0.73822	0.26514	0.58363	0.37251	0.89974	0.54954
HK37913	0.77158	0.11894	0.74207	0.98880	0.40733	0.24760
HK37914	0.70545	0.37146	0.57069	0.44923	0.80442	0.68697
HK37915	0.10287	0.81939	0.37067	0.49629	0.84698	0.14082
HK37916	0.56672	0.23740	0.88904	0.63313	0.57785	0.43546
HK37917	0.97835	0.06117	0.83317	0.28749	0.18291	0.09050
HK37918	0.33296	0.61260	0.11378	0.52706	0.48511	0.01658
HK37919	0.00775	0.66305	0.98759	0.47600	0.31751	0.79376
HK37920	0.84110	0.97658	0.41052	0.50861	0.60530	0.93830
HK37921	0.88672	0.40323	0.50288	0.19763	0.60864	0.27412
HK37922	0.99242	0.10528	0.08051	0.26366	0.80086	0.59337
HK37923	0.48899	0.68750	0.43256	0.95741	0.01724	0.05754
HK37924	0.83890	0.70802	0.73246	0.60098	0.94594	0.97012
HK37925	0.07565	0.86418	0.59146	0.60609	0.29805	0.49387
HK37926	0.87532	0.54779	0.98245	0.37204	0.76605	0.11769
HK37927	0.10507	0.50333	0.20981	0.66731	0.54143	0.11074
HK37928	0.10726	0.99006	0.08362	0.49543	0.77345	0.38394
HK37929	0.56924	0.77720	0.72461	0.15158	0.75442	0.48063
HK37930	0.66035	0.86007	0.07499	0.74702	0.71156	0.09776
HK37931	0.85355	0.87623	0.37103	0.64228	0.18626	0.79479
HK37932	0.13429	0.11734	0.21522	0.29921	0.47418	0.77811
HK37933	0.54127	0.41287	0.04116	0.14647	0.87992	0.85997
HK37934	0.18326	0.35055	0.81039	0.03232	0.11886	0.99340
HK37935	0.76208	0.04708	0.08118	0.29993	0.29733	0.44116
HK37936	0.36262	0.43639	0.37005	0.21182	0.69004	0.71981
HK37937	0.95263	0.14928	0.92793	0.61748	0.33312	0.35827
HK37938	0.23346	0.48830	0.79081	0.73127	0.71911	0.61677
HK37939	0.43273	0.37818	0.79822	0.18902	0.35302	0.04082
HK37940	0.83663	0.39726	0.73596	0.01837	0.02716	0.72373
HK37941	0.31264	0.74541	0.10284	0.16675	0.19622	0.73837
HK37942	0.86167	0.77307	0.29638	0.04286	0.43307	0.80050
HK37943	0.27479	0.11278	0.03219	0.13686	0.42520	0.92800
HK37944	0.04132	0.41809	0.63506	0.86418	0.61647	0.39478
HK37945	0.63049	0.43680	0.98318	0.25242	0.84210	0.46073
HK37946	0.99104	0.27352	0.34023	0.07914	0.58741	0.90997
HK37947	0.10937	0.95963	0.62632	0.19214	0.27355	0.65612
HK37948	0.74122	0.29138	0.67082	0.64149	0.85016	0.61621
HK37949	0.66247	0.21510	0.29678	0.00138	0.00011	0.94402
HK37950	0.58124	0.92488	0.08734	0.97924	0.35112	0.33894
HK37951	0.50243	0.28046	0.20384	0.22618	0.92249	0.37012
HK37952	0.02295	0.94129	0.93632	0.83014	0.48672	0.64847
HK37953	0.83560	0.80739	0.44227	0.41544	0.78516	0.53085
HK37954	0.82586	0.33868	0.66712	0.94686	0.02772	0.99746
HK37955	0.95560	0.30302	0.87533	0.09049	0.92401	0.62031
HK37956	0.20431	0.39714	0.24517	0.73310	0.32267	0.29107
HK37957	0.47458	0.51358	0.13946	0.25357	0.75275	0.40564
HK37958	0.15666	0.97724	0.60137	0.90845	0.89836	0.55616
HK37959	0.68561	0.41322	0.54797	0.90990	0.14673	0.21937
HK37960	0.72500	0.69401	0.00074	0.51807	0.19366	0.76985
HK37961	0.44765	0.55931	0.55004	0.28536	0.96043	0.49722
HK37962	0.85482	0.79484	0.31639	0.36117	0.66074	0.03779
HK37963	0.95342	0.23789	0.14884	0.98311	0.92849	0.75623
HK37964	0.17857	0.47426	0.39658	0.52014	0.14429	0.96581
HK37965	0.71999	0.06021	0.67667	0.24431	0.19244	0.84276
HK37966	0.82058	0.28801	0.97713	0.67244	0.00015	0.53412
HK37967	0.91098	0.85472	0.01739	0.15753	0.43792	0.77858
HK37968	0.41043	0.41092	0.43088	0.33327	0.95134	0.00424
HK37969	0.46509	0.41035	0.60463	0.55530	0.61230	0.09433
HK37970	0.68236	0.39541	0.93330	0.85882	0.70687	0.63241
HK37971	0.44775	0.86165	0.66232	0.80065	0.32233	0.98908
HK37972	0.04192	0.46460	0.86878	0.39012	0.25460	0.90849
HK37973	0.30936	0.75407	0.19159	0.18436	0.10908	0.11450
HK37974	0.68417	0.01054	0.36982	0.60848	0.94164	0.95105
HK37975	0.62739	0.04674	0.23935	0.06387	0.86676	0.57310
HK37976	0.42945	0.76837	0.34373	0.82769	0.59234	0.92871
HK37977	0.74518	0.91533	0.42992	0.57281	0.69357	0.67670
HK37978	0.34951	0.36419	0.54229	0.97014	0.88696	0.35892
HK37979	0.33008	0.23462	0.27890	0.26865	0.81954	0.00081
HK37980	0.50470	0.68631	0.57998	0.74572	0.41079	0.45203
HK37981	0.90812	0.84833	0.98512	0.72905	0.55023	0.21404
HK37982	0.71676	0.22620	0.56751	0.19211	0.18292	0.07473
HK37983	0.22411	0.63421	0.59385	0.10030	0.99681	0.13393
HK37984	0.00428	0.33834	0.09547	0.08381	0.25482	0.66656
HK37985	0.09719	0.20549	0.31176	0.83155	0.67302	0.31588
HK37986	0.80445	0.47293	0.34820	0.43984	0.11378	0.42425
HK37987	0.88371	0.65528	0.22761	0.13604	0.13201	0.63736
HK37988	0.19489	0.25887	0.72353	0.64252	0.71955	0.28086
HK37989	0.78331	0.02672	0.54806	0.28494	0.82455	0.29379
HK37990	0.53914	0.31510	0.59955	0.89893	0.20356	0.14464
HK37991	0.66310	0.58663	0.45585	0.21834	0.61889	0.03458
HK37992	0.30243	0.15119	0.08890	0.19442	0.31415	0.65244
HK37993	0.89562	0.90572	0.62712	0.26372	0.96593	0.55251
HK37994	0.57869	0.58122	0.63933	0.12990	0.81271	0.26558
HK37995	0.76860	0.07336	0.85896	0.49687	0.08460	0.91334
HK37996	0.53237	0.31212	0.54961	0.45281	0.52459	0.13126
HK37997	0.87638	0.00201	0.59607	0.12096	0.45970	0.96229
HK37998	0.31502	0.41466	0.79625	0.77249	0.75687	0.04260
HK37999	0.77710	0.50536	0.08307	0.41423	0.78268	0.67204
HK38000	0.91246	0.94538	0.15126	0.51146	0.28062	0.08167
HK38001	0.30904	0.19653	0.20966	0.74300	0.60410	0.63909
HK38002	0.09046	0.31812	0.59772	0.60872	0.75974	0.63981
HK38003	0.90200	0.93250	0.01611	0.13648	0.59041	0.25892
HK38004	0.48834	0.85755	0.80277	0.90873	0.31783	0.03713
HK38005	0.13907	0.73460	0.98194	0.43051	0.95961	0.70292
HK38006	0.96713	0.15323	0.10734	0.52023	0.97554	0.81351
HK38007	0.95683	0.92368	0.82768	0.91313	0.74128	0.11965
HK38008	0.16795	0.57852	0.04679	0.11662	0.69873	0.27385
HK38009	0.24277	0.82190	0.48511	0.41092	0.34045	0.51562
HK38010	0.75671	0.59353	0.61110	0.57138	0.78207	0.88459
HK38011	0.29757	0.01133	0.58977	0.79528	0.55209	0.55107
HK38012	0.38984	0.03120	0.40642	0.83526	0.71673	0.54242
HK38013	0.10804	0.32235	0.41463	0.26840	0.73621	0.34690
HK38014	0.74888	0.64736	0.49339	0.08462	0.66118	0.71804
HK38015	0.80784	0.30586	0.52564	0.20947	0.33945	0.38776
HK38016	0.45766	0.21165	0.63344	0.03735	0.01039	0.62439
HK38017	0.59125	0.32371	0.47195	0.13348	0.83663	0.36077
HK38018	0.72938	0.91695	0.08884	0.48336	0.45624	0.25053
HK38019	0.38380	0.51887	0.73454	0.59760	0.37455	0.17735
HK38020	0.78223	0.93298	0.33318	0.78527	0.57254	0.92011
HK38021	0.75475	0.82351	0.78272	0.31694	0.64004	0.83573
HK38022	0.61497	0.87991	0.83342	0.83389	0.99818	0.47298
HK38023	0.89221	0.74668	0.85504	0.30087	0.61181	0.38718
HK38024	0.94155	0.60880	0.19911	0.78254	0.79628	0.13606
HK38025	0.30322	0.40828	0.03958	0.66128	0.04706	0.38937
HK38026	0.14823	0.93113	0.25724	0.50889	0.36812	0.98374
HK38027	0.64468	0.99833	0.49838	0.76037	0.65961	0.93788
HK38028	0.85048	0.00771	0.89009	0.36117	0.95506	0.58622
HK38029	0.39503	0.89301	0.56737	0.97031	0.85710	0.83568
HK38030	0.73407	0.06210	0.42950	0.16708	0.81095	0.89057
HK38031	0.73875	0.74185	0.98770	0.44274	0.40705	0.82119
HK38032	0.64518	0.42481	0.68570	0.16533	0.75504	0.93894
HK38033	0.90389	0.30827	0.09784	0.41544	0.94130	0.11001
HK38034	0.87664	0.76105	0.05637	0.47994	0.32811	0.97267
HK38035	0.36081	0.27454	0.84227	0.86882	0.89595	0.39246
HK38036	0.87792	0.66016	0.72927	0.48132	0.70453	0.45273
HK38037	0.35805	0.20777	0.78318	0.68675	0.41422	0.33660
HK38038	0.94349	0.96461	0.71577	0.42190	0.19779	0.85521
HK38039	0.30099	0.46997	0.34467	0.98333	0.40805	0.97247
HK38040	0.79252	0.97735	0.07029	0.63469	0.16157	0.10563
HK38041	0.68148	0.92907	0.88966	0.06105	0.10664	0.79040
HK38042	0.34582	0.99111	0.36870	0.80232	0.42258	0.03577
HK38043	0.91606	0.59528	0.74162	0.78702	0.40348	0.00934
HK38044	0.06620	0.69656	0.27917	0.85473	0.19580	0.10550
HK38045	0.64708	0.94771	0.69169	0.46488	0.02886	0.48137
HK38046	0.73293	0.72755	0.01969	0.47807	0.58556	0.51637
HK38047	0.92362	0.48415	0.65270	0.96481	0.98857	0.84102
HK38048	0.75314	0.72559	0.52963	0.05306	0.12034	0.39392
HK38049	0.00455	0.25338	0.29027	0.47432	0.87460	0.21015
HK38050	0.91537	0.64283	0.10577	0.49842	0.75934	0.70917
HK38051	0.29663	0.65167	0.17963	0.51005	0.85107	0.15860
HK38052	0.27427	0.18055	0.85984	0.52139	0.71822	0.96743
HK38053	0.62942	0.30246	0.25973	0.16332	0.13732	0.53881
HK38054	0.34655	0.05029	0.19305	0.57609	0.33744	0.01752
HK38055	0.14027	0.64456	0.61619	0.22523	0.42797	0.36325
HK38056	0.41133	0.31919	0.25319	0.29445	0.38503	0.34841
HK38057	0.46206	0.85506	0.09530	0.90846	0.56579	0.60582
HK38058	0.02720	0.54089	0.39751	0.00036	0.87017	0.22689
HK38059	0.11952	0.56510	0.98494	0.95033	0.79000	0.90416
HK38060	0.62257	0.24686	0.28711	0.84729	0.40835	0.79509
HK38061	0.97119	0.29972	0.54087	0.44585	0.91798	0.90292
HK38062	0.91046	0.03260	0.03422	0.31841	0.34153	0.20702
HK38063	0.62810	0.68467	0.58761	0.51290	0.30463	0.18441
HK38064	0.01200	0.09542	0.61205	0.03812	0.99954	0.44947
HK38065	0.70425	0.76945	0.48264	0.75134	0.84794	0.85809
HK38066	0.68993	0.07150	0.77471	0.27303	0.95269	0.91121
HK38067	0.16305	0.99660	0.58365	0.97637	0.76675	0.16392
HK38068	0.01592	0.64666	0.30224	0.15557	0.46467	0.79938
HK38069	0.09157	0.96722	0.83003	0.77035	0.35379	0.59287
HK38070	0.85142	0.78612	0.38373	0.71009	0.90004	0.03171
HK38071	0.44755	0.15239	0.37847	0.83679	0.66393	0.59491
HK38072	0.07727	0.54540	0.91398	0.51844	0.71371	0.05487
HK38073	0.21899	0.44183	0.77397	0.55011	0.12588	0.44857
HK38074	0.77032	0.95880	0.64205	0.81256	0.97052	0.36827
HK38075	0.31038	0.37660	0.77990	0.55781	0.72445	0.95502
HK38076	0.70598	0.75579	0.52148	0.80743	0.82739	0.86192
HK38077	0.72104	0.08350	0.85471	0.53260	0.72503	0.68663
HK38078	0.08386	0.43613	0.55802	0.39234	0.93667	0.48157
HK38079	0.26898	0.47347	0.25844	0.01347	0.06146	0.98462
HK38080	0.32080	0.17064	0.49271	0.38972	0.05364	0.93530
HK38081	0.86173	0.40222	0.51266	0.31366	0.52276	0.28037
HK38082	0.51129	0.20253	0.34540	0.39609	0.43316	0.28356
HK38083	0.04551	0.59269	0.60511	0.81227	0.82568	0.22726
HK38084	0.36098	0.64434	0.38920	0.72395	0.25608	0.45373
HK38085	0.95391	0.07641	0.56489	0.09230	0.30685	0.20964
HK38086	0.24076	0.62495	0.83659	0.88529	0.10698	0.00074
HK38087	0.96680	0.23359	0.31535	0.98375	0.46882	0.04689
HK38088	0.10065	0.69568	0.43775	0.93637	0.01898	0.88225
HK38089	0.16442	0.39040	0.39775	0.54496	0.86960	0.86818
HK38090	0.12059	0.53905	0.81904	0.93683	0.69707	0.79869
HK38091	0.61948	0.06041	0.03312	0.24886	0.22828	0.61855
HK38092	0.23577	0.90008	0.01598	0.11384	0.07759	0.20209
HK38093	0.05663	0.02381	0.80676	0.48591	0.12795	0.60974
HK38094	0.51539	0.33603	0.60417	0.86902	0.62626	0.35616
HK38095	0.13215	0.41364	0.62941	0.78370	0.54464	0.12533
HK38096	0.19344	0.62943	0.90313	0.01113	0.97238	0.58468
HK38097	0.90915	0.82201	0.86764	0.28573	0.49100	0.53041
HK38098	0.10512	0.58625	0.01167	0.79745	0.07483	0.20867
HK38099	0.67215	0.12802	0.24451	0.25596	0.92422	0.77066
HK38100	0.22266	0.73486	0.87919	0.96561	0.31825	0.38511
HK38101	0.48677	0.02136	0.06500	0.19199	0.87382	0.20698
HK38102	0.03634	0.11043	0.98460	0.49315	0.21811	0.56135
HK38103	0.31253	0.74443	0.09531	0.61482	0.65299	0.08151
HK38104	0.86081	0.27914	0.53743	0.34556	0.96572	0.83042
HK38105	0.28160	0.90798	0.03003	0.79853	0.68139	0.02260
HK38106	0.75483	0.42471	0.61821	0.65566	0.06998	0.89988
HK38107	0.91945	0.34328	0.11612	0.87948	0.55024	0.78948
HK38108	0.55527	0.21050	0.26395	0.79083	0.95157	0.59105
HK38109	0.36018	0.09270	0.74638	0.44138	0.43229	0.05774
HK38110	0.73074	0.75616	0.89418	0.79242	0.54384	0.71485
HK38111	0.62586	0.77823	0.84033	0.50312	0.60849	0.31023
HK38112	0.63043	0.07874	0.25222	0.34380	0.42220	0.57686
HK38113	0.32042	0.81839	0.67849	0.96985	0.04162	0.30428
HK38114	0.38215	0.55816	0.63118	0.87469	0.84482	0.44826
HK38115	0.30337	0.27095	0.97018	0.71707	0.18714	0.86870
HK38116	0.13928	0.42045	0.87288	0.32210	0.95376	0.13214
HK38117	0.04877	0.34859	0.36587	0.63656	0.02753	0.43479
HK38118	0.97845	0.00141	0.59191	0.12887	0.85691	0.36480
HK38119	0.29086	0.67155	0.62416	0.17953	0.04830	0.50571
